"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"440","13594","Gucha District Hospital","408","944","16","39","44","68"
"441","13620","Iranda Health Centre","92","205","3","12","13","21"
"442","13631","Iyabe District Hospital","152","412","7","21","14","44"
"443","13673","Kenyenya Sub-District Hospital","116","348","5","24","6","32"
"444","13680","Keumbu S.D.Hospital","315","818","19","31","30","50"
"445","13703","Kisii Hospital","1345","2854","71","110","124","173"
"446","13739","Lwak Mission Health Centre","465","1002","53","75","71","74"
"447","13747","Madiany District Hospital","408","758","132","219","74","103"
"448","13760","Malanga Health Centre","258","487","122","159","52","87"
"449","13772","Marani Sub-District Hospital","195","420","11","18","25","41"
"450","13847","Nduru District Hospital","161","405","13","16","10","15"
"451","13891","Nyamache Sub-District Hospital","180","435","9","19","26","22"
"452","13987","Ongielo Dispensary","295","634","93","176","54","62"
"453","14063","Rwambwa Health Centre","337","557","79","134","38","81"
"454","14080","Siaya District Hospital","1172","1959","338","545","112","155"
"455","14085","Sigomre Health Centre","259","564","85","143","50","77"
"456","14139","Tabaka Mission Hospital","569","1171","23","62","42","56"
"457","14156","Ukwala Health Centre","390","898","150","280","71","107"
"458","14164","Usigu Dispensary ","364","704","116","181","39","62"
"459","14165","Uyawi Dispensary ","331","643","89","133","46","59"
"460","14175","Yala Sub-District Hospital","485","896","144","224","88","112"
"461","14294","Chebiemit District Hospital","34","82","1","4","9","10"
"462","14346","Chepkorio Health Centre","32","125","1","8","14","42"
"463","14586","Iten County Refferal Hospital","211","553","31","58","64","111"
"464","14767","Kapsowar (AIC) Hospital","34","99","1","3","10","16"
"465","15126","Maralal District Hospital","155","324","5","9","63","101"
"466","15738","Tot Sub-District Hospital","23","42","","1","4","15"
"467","15769","Wamba Mission Hospital","19","50","","","13","37"
"468","13550","Etago Health Centre","74","225","2","14","5","17"
"469","14228","Baragoi District Hospital","25","56","","1","14","30"
"470","11237","Bamba Health Centre","51","231","3","8","23","60"
"471","11383","Ganze Dispensary","16","87","1","1","7","18"
"472","11401","Gongoni Health Centre","148","336","5","2","37","87"
"473","11474","Kilifi District Hospital","693","1625","51","111","136","340"
"474","11555","Malindi District Hospital","760","1604","20","29","143","271"
"475","11563","Marereni Dispensary","63","194","","7","27","56"
"476","11566","Mariakani District Hospital","288","664","6","37","50","117"
"477","11672","Mtwapa Dispensary","331","743","9","15","75","153"
"478","11748","Rabai Health Centre","78","295","1","15","21","63"
"479","11818","St Lukes Hospital (Kaloleni)","326","952","8","26","35","76"
"480","11881","Vipingo Health Centre","118","404","5","26","52","105"
"481","11912","Oasis Medical Centre ","168","423","4","16","39","96"
"482","11936","Athi River Health Centre","567","1164","9","26","58","156"
"483","11955","Bishop Kioko Catholic Hospital","126","282","3","7","26","45"
"484","11976","Consolata Hospital (Nkubu)","598","1401","18","22","95","177"
"485","11977","Cottolengo Mission Hospital","135","296","4","5","18","47"
"486","12041","Githongo District Hospital","80","197","1","5","23","50"
"487","12174","Kangeta Health Centre","70","155","1","2","33","40"
"488","12177","Kangundo District Hospital","546","1247","21","43","95","183"
"489","12181","Kanyakine District Hospital","163","301","5","5","44","63"
"490","12215","Katangi Health Centre","147","456","4","14","22","48"
"491","12230","Kathiani Hospital","236","575","5","8","35","75"
"492","12303","St. Therese Kiirua Mission Hospital","163","418","2","9","37","66"
"493","12438","Machakos Level 5 Hospital","1250","2810","55","90","168","295"
"494","12475","Masii Health Centre","229","616","7","11","50","94"
"495","12476","Masinga sub county hospital","98","265","4","9","35","47"
"496","12488","Matuu District Hospital","568","1191","9","33","97","162"
"497","12492","Maua Methodist Hospital","674","1487","23","36","185","304"
"498","12516","Meru District Hospital","798","1933","41","78","184","302"
"499","12591","Muthara Sub-District Hospital","99","237","4","4","30","59"
"500","12605","Mutuati Sub-District Hospital","73","216","","4","19","34"
"501","12618","Mwala District Hospital","224","441","9","13","29","79"
"502","12657","Nguluni Health Centre","212","480","7","17","38","70"
"503","12684","Nyambene District Hospital","340","803","12","21","78","178"
"504","12802","Timau Sub-District Hospital","126","285","2","4","39","61"
"505","13402","Mandera District Hospital","31","54","1","6","10","38"
"506","14224","Bahati District Hospital","362","828","19","26","52","88"
"507","14379","Cherangany Health Centre","104","237","8","35","25","40"
"508","14424","Dundori Health Centre","99","237","","5","15","44"
"509","14431","Elburgon Sub-District Hospital","218","503","4","9","33","65"
"510","14455","Endebess Sub-District Hospital","107","305","14","53","19","54"
"511","14485","Ewaso Ngiro Health Centre","103","309","2","7","29","77"
"512","14510","Gilgil Sub-District Hospital","421","1165","10","22","56","135"
"513","14753","Kapsara District Hospital","83","203","21","35","22","33"
"514","14836","Keringet Health Centre (Kuresoi)","193","396","4","10","51","77"
"515","14947","Kitale District Hospital","1735","4431","382","703","383","574"
"516","15003","Kwanza Health Centre","70","201","13","28","18","33"
"517","15108","Mai Mahiu Health centre","148","336","2","4","25","48"
"518","15156","Mau Narok Health Centre","161","369","1","12","44","70"
"519","15212","Molo District Hospital","472","1070","13","17","77","154"
"520","15277","Nairagie-Enkare Health Centre","82","171","1","5","31","56"
"521","15280","Naivasha District Hospital","848","1781","22","48","195","385"
"522","15288","Nakuru Provincial General Hospital (PGH)","2246","4489","92","197","232","340"
"523","15311","Narok District Hospital","562","1009","32","65","69","124"
"524","15358","Njoro Health Centre","598","1283","15","25","83","149"
"525","15398","Olenguruone Sub-District Hospital","176","374","6","10","41","65"
"526","15423","Ololulunga District Hospital","164","331","10","28","13","26"
"527","15495","Rongai Health Centre","226","518","1","11","42","81"
"528","15654","St Mary's Hospital (Naivasha)","288","539","6","16","35","102"
"529","15678","Subukia Health Centre","131","297","","3","22","44"
"530","15739","Transmara District Hospital","343","796","51","94","74","127"
"531","16234","Miathene District Hospital","149","336","2","2","31","38"
"532","16683","Kuresoi Health Centre","97","208","2","3","21","49"
"534","15508","Saboti Sub-District Hospital","85","231","16","43","32","59"
"535","20005","Mogotio T Dispensary","1","8","","","2",""
"536","15009","Langa Langa Health Centre","506","1075","25","57","62","119"
"537","14926","Kiptangwanyi Dispensary","34","95","","4","11","25"
"538","14801","Karagita Dispensary","77","173","4","1","23","46"
"539","15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","531","1309","13","38","36","65"
