"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"847","12398","Kwakavisi Dispensary","2","12","","","",""
"848","12404","Kyambeke Dispensary","37","74","","2","4","5"
"849","16254","Kyuasini Dispensary","9","35","","1","6","5"
"850","12456","Makueni Catholic Dispensary","7","8","","1","","2"
"851","12457","Makueni District Hospital","586","1315","9","36","78","127"
"852","12468","Mangala Dispensary","4","19","","","","4"
"853","12493","Mavindini Health Centre","59","183","2","3","20","30"
"854","12565","Mukuyuni Health Centre","71","194","1","3","14","39"
"855","12571","Mumbuni Dispensary (Makueni)","","13","","","","7"
"856","12582","Musalala Dispensary","5","15","","1","1","5"
"857","12693","Nziu Dispensary","24","72","","","9","9"
"858","12822","Ukia Dispensary","","2","","","","1"
"859","11940","Badassa Dispensary","3","4","","","","2"
"860","11983","Dakabaricha Dispensary","","5","","1","",""
"861","11986","Dirib Gombo Dispensary","3","9","1","","","4"
"862","12472","Marsabit District Hospital","78","149","1","4","29","34"
"863","12723","Sagante Dispensary ","","1","","","1","1"
"864","12741","Songa Dispensary","1","8","","","1","2"
"865","16204","Tumaini Medical Clinic (Marsabit)","64","151","1","3","21","56"
"866","12023","Gachuriri Dispensary","9","10","","","","4"
"867","16463","Gategi Health Centre","79","164","1","3","13","33"
"868","16464","Ishiara Sub-District Hospital","128","315","","7","43","79"
"869","12164","Kamumu Dispensary","10","24","1","1","7","3"
"870","12185","Kanyuambora Dispensary","4","23","","","","3"
"871","12226","Kathanje Dispensary","2","17","","","1","4"
"872","12271","Kiambere Dam Dispensary","24","101","1","1","12","22"
"873","16465","Kiambere Health Centre","11","33","","","8","10"
"874","12274","Kiamuringa Dispensary","17","43","","5","2","5"
"875","12333","Kirie Dispensary","16","37","","3","6","12"
"876","16466","Kiritiri Health Centre","146","357","1","8","34","68"
"877","12454","Makima Dispensary","5","32","","1","5","6"
"878","16467","Mbeere District Hospital","114","346","3","8","25","52"
"879","12645","Nganduri Dispensary","5","10","","","","6"
"880","16468","Riandu Dispensary","2","2","","","","1"
"881","12838","Wachoro Dispensary","2","10","","","","2"
"882","12135","Kako Dispensary","16","32","","","4","9"
"883","12147","Kalawa Health Centre","107","242","5","6","21","33"
"884","12149","Kali Dispensary","28","102","","","12","17"
"885","12150","Kaliani Health Centre","24","57","","","4","7"
"886","12238","Kathulumbi Dispensary","31","77","","1","2","14"
"887","12341","Kisau Health Centre","108","259","4","7","25","51"
"888","12369","Kitundu Dispensary","7","15","","","1","2"
"889","12507","Mbooni (AIC) Dispensary","1","1","","","","2"
"890","12508","Mbooni District Hospital","212","445","6","10","20","47"
"891","12584","Mutembuku Dispensary","3","8","1","","","2"
"892","12787","Tawa Sub-Distrct Hospial","147","380","3","9","27","46"
"893","12808","Tulimani Dispensary","39","99","1","2","4","16"
"894","11972","Chuka Cottage Hospital","","10","","1","","1"
"895","11973","Chuka District Hospital","302","671","6","17","51","103"
"896","12119","Kaanwa Dispensary","4","22","","","1","3"
"897","12132","Kajuki Dispensary","40","54","1","","10","8"
"898","12162","Kambandi Dispensary","11","17","1","","1","5"
"899","12273","Kiamuchii Dispensary","","3","","","",""
"900","12277","Kiangondu Dispensary","18","29","","","7","9"
"901","12288","Kibugua Health Centre","54","175","1","3","25","28"
"902","12546","Mpukoni Health Centre","43","88","1","1","6","21"
"903","12563","Mukuuni Dispensary","13","17","","","3","4"
"904","12630","Mwonge Dispensary","","1","","","","1"
"905","11982","Dabel Proposed Health Centre","1","5","","","1","2"
"906","12544","Moyale District Hospital","60","177","","5","16","48"
"907","12708","Ramata Dispensary","4","4","","","1","3"
"908","12739","Sololo Mission Hospital","8","27","","","3","14"
"909","12013","IKUTHA FAITH NURSING HOME","4","7","1","","1","1"
"910","12077","Ikanga Sub-District Hospital","79","250","4","8","15","42"
"911","12080","Ikutha Health Centre","99","277","4","8","34","49"
"912","12166","Kamutei Dispensary","23","84","","1","5","15"
"913","12190","Kanziku Dispensary","","1","","","","1"
"914","12251","Katyethoka Dispensary","","3","","","","1"
"915","12342","Kisayani Dispensary","2","10","","1","","2"
"916","12410","Kyatune Dispensary","20","72","","","3","8"
"917","12586","Mutha Dispensary","47","156","","2","6","15"
"918","12603","Mutomo Dispensary","69","205","3","4","31","37"
"919","12604","Mutomo  mission Hospital ","421","1113","11","24","72","165"
"920","12836","Voo Health Cetre","31","83","","2","7","9"
"921","12856","Yongela Dispensary","2","14","1","","1","4"
"922","16991","Katulani Sub-District Hospital","127","318","1","7","16","35"
"923","12475","Masii Health Centre","220","594","5","15","45","95"
"924","12503","Mbiuni Health Centre","89","265","2","5","17","30"
"925","12537","Miu Sub-Health Centre","23","78","1","1","3","6"
"926","12593","Muthetheni Health Centre","83","211","","3","12","25"
"927","12613","Muusini Dispensary","3","9","","","","1"
"928","12618","Mwala District Hospital","209","438","9","14","31","78"
"929","12837","Vyulya Dispensary","21","57","","","3","12"
"930","12841","Wamunyu Sub Health Centre","139","347","6","5","20","51"
"931","12099","Itongolani Dispensary","","3","","","",""
"932","12186","Kanyunga Health Centre","22","62","","","7","15"
"933","12414","Kyethani Health Centre","12","53","1","1","6","10"
"934","12483","Mathuki Health Centre","53","216","1","6","16","36"
"935","16246","Mbondoni Dispensary (Mwingi)","1","11","","","2","1"
"936","12523","Migwani Sub-District Hospital","164","383","4","4","25","69"
"937","12611","Mutyangome Dispensary","1","2","","","",""
"938","12626","Mwingi District Hospital","430","1208","8","23","75","162"
"939","12658","Nguni Health Centre","75","272","1","5","20","33"
"940","12681","Nuu Sub-District Hospital","46","166","1","3","13","31"
"941","12689","Nzatani Dispensary (Mwingi)","25","98","2","3","5","14"
"942","12690","Nzawa Health Centre","25","54","","1","6","12"
"943","12691","Nzeluni Health Centre","6","24","","","2","4"
"944","12797","Thitani Health Centre","4","28","","","4","3"
"945","12798","Thitha Dispensary","14","50","","1","2","4"
"946","12839","Waita Health Centre","69","147","","3","13","19"
"947","12848","Wingemi Health Centre","15","70","1","2","8","20"
"948","12849","Winzyei Health Centre","18","71","1","","8","8"
"949","12010","Enzai Afya Clinic","","1","","","",""
"950","12145","Kalamba (AIC) Dispensary","1","3","","","1",""
"951","12208","Kasikeu Dispensary","31","93","","","4","13"
"952","12263","Kavuthu H/Centre","26","45","3","2","2","12"
"953","12308","Kikumini Health Centre","61","158","1","5","12","27"
"954","12312","Kilili Dispensary","44","87","1","3","15","9"
"955","12374","Kiu (AIC) Dispensary","13","29","","3","1","10"
"956","12485","Matiliku Health Centre","115","283","2","7","23","34"
"957","12499","Mbenuu H/Centre","18","34","","1","1","2"
"958","12502","Mbitini Catholic Dispensary","46","116","2","3","9","13"
"959","12610","Mutyambua Dispensary","5","36","1","","1","3"
"960","12622","Mwanyani Dispensary","4","13","","","","5"
"961","12777","Sultan Hamud Health Centre","262","679","2","15","49","92"
"962","11969","Chiakariga Dispensary","48","106","1","7","12","35"
"963","12034","Gatunga Dispensary","6","29","","","3","13"
"964","12289","Kibunga Sub-District Hospital","14","36","","4","7","14"
"965","12560","Mukothima Health Centre","8","15","","1","7","9"
"966","12769","St Orsola Mission Hospital","75","150","5","4","30","22"
"967","12793","Thanantu Dispensary","26","65","1","2","6","26"
"968","12813","Tunyai Dispensary","44","154","1","5","20","45"
"969","11928","Amugaa Health Centre","3","5","","","1","1"
"970","12195","Karama Dispensary","5","3","","","3","2"
"971","12390","Kunati Health Centre","2","9","","","","2"
"972","12500","Mbeu Sub-District Hospital","41","109","","","9","12"
"973","16234","Miathene District Hospital","155","313","2","3","29","41"
"974","12525","Mikinduri Sub-District Hospial","48","163","1","1","19","32"
"975","12591","Muthara Sub-District Hospital","94","249","3","4","25","63"
"976","12799","Tigania Hospital","91","206","3","4","13","31"
"977","11981","Daniel Comboni Dispensary","68","115","4","1","14","15"
"978","11995","Ekalakala Health Centre","122","353","3","6","40","61"
"979","12078","Ikombe Disp","49","174","1","4","20","24"
"980","12103","Iuuma Dispensary","9","10","","","3","8"
"981","12215","Katangi Health Centre","141","441","5","12","19","47"
"982","12305","Kikesa Dispensary","10","47","1","","8","15"
"983","12347","Kisiiki Dispensary","40","115","1","2","14","22"
"984","12355","Kitheuni Dispensary","","1","","","",""
"985","12357","Kithimani Dispensary","52","157","","4","13","29"
"986","12362","Kithyoko Dispensary","77","248","2","6","29","37"
"987","12375","Kivaa Health Centre","129","349","2","9","26","50"
"988","12466","Manaja Dispensary","15","48","","1","4","9"
"989","12476","Masinga sub county hospital","105","302","3","9","27","45"
"990","12488","Matuu District Hospital","542","1143","12","33","90","162"
"991","12489","Matuu Mission Hospital","60","189","2","3","11","17"
"992","12635","Ndalani Dispensary","","2","","","",""
"993","12686","NYS Dispensary (Mavoloni)","10","25","","","","1"
"994","12871","APTC Health Centre","36","106","4","5","8","3"
"995","12887","Brother Andre Clinic","8","39","1","2","1","4"
"996","12889","Cana Family Clinic","16","60","1","1","1","8"
"997","12904","Coptic Clinic","664","914","21","37","41","61"
"998","12911","Dandora (EDARP) Clinic","536","1104","43","52","49","78"
"999","12912","Dandora II  Health Centre","421","1083","31","64","41","111"
"1000","12913","Dandora I Health centre","160","410","5","10","13","15"
"1001","12917","Diwopa Clinic","78","198","9","10","4","21"
"1002","12935","Embakasi Health Centre","359","819","17","28","29","54"
"1003","12947","Garrison Health Centre","1","","","","",""
"1004","12962","GSU Training Health Center","21","54","","2","1","5"
"1005","12967","Hakati Medical Clinic","1","2","","","",""
"1006","12977","Huruma Nursing Home - K","3","9","","","",""
"1007","12978","PIPELINE NURSING HOME","15","36","","1","4","4"
"1008","12984","Jamaa Hospital","152","275","9","21","29","41"
"1009","12988","Jericho Health Centre","184","421","9","17","17","61"
"1010","12998","Kaloleni Dispensary","48","89","6","6","7","8"
"1011","13014","Kayole Hospital","26","58","","3","5","13"
"1012","13015","Kayole I Health Centre","234","424","11","14","15","29"
"1013","13016","Kayole II Sub-District Hospital","336","944","25","44","51","96"
"1014","13017","Kayole Soweto Clinic","172","367","5","26","28","64"
"1015","13038","Komarock Medical Centre","4","12","","","2",""
"1016","13047","Lea Toto Dandora","248","219","12","10","54","51"
"1017","13051","Loco Health Centre","239","372","16","12","17","23"
"1018","13053","Lunga Lunga Health Centre","294","591","24","31","31","79"
"1019","13056","Makadara Health Centre","332","937","19","53","39","74"
"1020","13057","Makadara Mercy Sister VCT","92","240","2","7","5","11"
"1021","13064","Mariakani Cottage Hospital","67","86","1","1","12","12"
"1022","13069","Maringo Clinic","","3","","","",""
"1023","13074","Mater Hospital","1183","2152","40","62","64","115"
"1024","13081","Mbotela Clinic","","3","","","","4"
"1025","13084","Meridian medical centre buruburu","4","7","","1","2","2"
"1026","13090","Metropolitan Hospital","60","115","4","4","12","19"
"1027","13094","Mkunga Clinic","","1","","1","",""
"1028","13101","Mukuru MMM Clinic","153","421","14","21","24","48"
"1029","13113","Nairobi South Clinic","9","34","","3","1","6"
"1030","13126","Njiru Dispensary","173","506","8","26","13","47"
"1031","13143","Pipeline Medical Clinic","3","3","","","",""
"1032","13144","Police Band Dispensary","21","45","2","","3","8"
"1033","13161","Remand Dispensary","253","227","13","11","17","9"
"1034","13169","Ruai Catholic Clinic","203","383","21","18","31","51"
"1035","13171","Ruai Health Centre","70","214","1","4","10","16"
"1036","13173","Ruben Centre Clinic","223","366","10","14","15","38"
"1037","13176","Samaritan Clinic (Nairobi East)","","1","","","",""
"1038","13185","Shepherds Clinic","","1","","","",""
"1039","13191","Soweto (EDARP) Clinic","538","988","46","72","75","130"
"1040","13220","EDARP Donholm Clinic","765","1516","54","94","104","170"
"1041","13222","St Patrick Health Care Centre ","11","50","","3","3","12"
"1042","13240","Umoja Health Centre","191","507","8","28","17","27"
"1043","12865","Care Hospital (Afwan Nursing Home) ","4","10","","","3","1"
"1044","12875","Babadogo (EDARP)","539","720","36","34","78","89"
"1045","12876","Babadogo Health Centre","510","967","15","32","21","77"
"1046","12878","Bahati Clinic","3","","1","","",""
"1047","12879","Bahati Health Centre","168","371","8","13","11","35"
"1048","12881","Baraka Health Centre  (Kasarani)","881","1405","27","29","34","64"
"1049","12883","Biafra Dispensary","2","18","","2","","5"
"1050","12885","AHF Mathere Blue House Clinic","771","1265","21","45","76","118"
"1051","12890","Canaan Clinic (Nairobi)","","7","","","","1"
"1052","12930","Eastleigh Health Centre","112","263","5","3","14","12"
"1053","12941","Family Life Promotions Dispensary","","12","","1","",""
"1054","12963","GSU HQ Dispensary (Ruaraka)","12","19","","","","5"
"1055","12965","Guru Nanak Hospital","53","56","2","1","5","4"
"1056","12973","Huruma (EDARP)","478","956","46","48","52","124"
"1057","12972","Huruma (NCCK) Dispensary","178","266","5","15","14","19"
"1058","12974","Huruma Lions Dispensary","422","960","9","28","18","56"
"1059","12976","Huruma Nursing Home","29","36","","","3","5"
"1060","12983","Imperial Clinic","1","1","","","",""
"1061","12986","Jamii Medical Hospital","","","","","","1"
"1062","12989","Jerusalem Clinic","","22","","1","","2"
"1063","12997","Kahawa West Health Centre","148","494","16","17","15","49"
"1064","13000","Kamiti Prison Hospital","304","293","20","15","30","30"
"1065","13006","Kariobangi Health Centre","378","762","16","28","27","74"
"1066","13010","Kasarani Health Centre","259","737","18","37","48","129"
"1067","13011","Kasarani Maternity","6","15","","","1","3"
"1068","13024","Kenyatta University Dispensary","59","88","","2","4","7"
"1069","13039","Lagos Road Dispensary","63","72","2","3","10","7"
"1070","13045","Lea Toto Kariobangi South Clinic","393","143","21","10","118","46"
"1071","13071","Marurui Dispensary","14","57","4","4","1","11"
"1072","13075","Mathare 3A (EDARP)","404","828","32","42","51","73"
"1073","13076","Mathare Hospital","356","617","13","20","26","53"
"1074","13077","Mathare North Health Centre","643","1445","44","81","61","194"
"1075","13078","Mathare Police Depot","","3","","","",""
"1076","13108","Liverpool CBD (Nairobi Deaf)","3","5","","","",""
"1077","13121","Ngaira Rhodes Dispensary","347","377","15","9","43","25"
"1078","13122","Ngara Health centre","250","462","9","16","13","28"
"1079","13125","Nimoli Medical Centre","4","4","","","1","2"
"1080","13130","NYS HQ Health Centre (Nairobi North)","26","43","","2","4","7"
"1081","13138","Pangani Dispensary","","3","","","",""
"1082","13153","PSTC Health Centre","59","122","5","9","3","6"
"1083","13154","Pumwani Clinic","1","","","","",""
"1084","13155","SWOP Majengo","307","731","9","26","30","77"
"1085","13156","Pumwani Maternity Hospital","589","1887","16","64","48","117"
"1086","13158","Radiant Hospital","20","36","","","2","5"
"1087","13160","Redemeed Health Centre","17","46","","1","3","8"
"1088","13172","Ruaraka Clinic","","2","","2","","1"
"1089","13180","Sex Workers Operation Project (SWOP)","77","296","1","7","10","22"
"1090","13184","Shauri Moyo Clinic","2","23","","1","","2"
"1091","13189","SOS Dispensary","293","657","12","20","21","53"
"1092","13193","Special Treatment Clinic","705","839","25","29","41","32"
"1093","13199","St Bridgets Clinic","","2","","","",""
"1094","13202","St Francis Community Hospital","356","662","5","12","27","60"
"1095","13205","St John Hospital","19","77","1","4","1","7"
"1096","13207","St Joseph (EDARP) Clinic","392","715","23","37","49","73"
"1097","13208","St Joseph Mukasa Dispensary","145","336","7","14","10","31"
"1098","13230","St Vincent Dispensary","445","857","34","38","55","82"
"1099","13246","Uzima Dispensary","163","356","11","25","13","22"
"1100","16796","AAR Clinic Sarit Centre","2","1","","","1",""
"1101","12870","Amurt Health Centre","210","371","13","17","29","38"
"1102","12874","Avenue Nursing Hospital ","39","46","","1","7","2"
"1103","12893","Chandaria Health Centre","60","161","4","2","6","8"
"1104","12905","Coptic Hospital","2657","5146","86","191","169","267"
"1105","12919","Dog Unit Dispensary (O.P. Admin Police)","10","18","","1","1","1"
"1106","12929","Dreams Center Dispensary","855","1849","63","143","85","183"
"1107","12942","FHOK Health Centre","50","102","4","1","9","18"
"1108","12945","Future Age Dispensary","1","","","","",""
"1109","12950","Gertrudes Hospital","556","1174","36","64","113","175"
"1110","12961","GSU Dispensary (Nairobi West)","21","29","","","","6"
"1111","20227","Iran Medical Clinic","2","4","","2","2","1"
"1112","12993","Kabete Approved Dispensary","","1","","","",""
"1113","13001","Kangemi Health Centre","562","1236","30","70","44","150"
"1114","13003","Karen Health Centre","383","731","15","27","14","33"
"1115","13004","Karen Hospital","55","86","","1","12","12"
"1116","13009","Karura Health Centre","89","120","4","4","8","3"
"1117","13019","KEMRI VCT","570","1094","38","46","50","63"
"1118","13023","Kenyatta National Hospital ","2859","5114","215","288","316","499"
"1119","13028","Kibera Community Health Centre - AMREF","760","1211","20","35","42","89"
"1120","13029","Kibera D.O. Dispensary","101","227","4","4","11","22"
"1121","13030","Kibera South (MSF Belgium) Dispensary","922","1825","23","65","51","107"
"1122","13036","Kivuli Dispensary","58","146","3","7","4","19"
"1123","13041","Langata Health Centre","162","511","7","15","12","48"
"1124","13042","Langata Hospital","10","9","","","","1"
"1125","13044","Langata Women Prison Health Centre","","53","1","2","","2"
"1126","16800","Lea Toto Clinic (kangemi)","208","125","8","7","64","39"
"1127","13046","Lea Toto Dagoretti","112","67","8","4","31","12"
"1128","13048","Lea Toto Kibera ","230","150","7","7","81","55"
"1129","13050","Liverpool VCT - Hurlingham Clinic ","1076","1850","52","61","72","106"
"1130","13052","Lower Kabete Dispensary","6","11","","","","2"
"1131","13073","Masaba Hospital","1","","","","",""
"1132","13080","Mbagathi District Hospital","1870","3030","77","121","147","219"
"1133","13086","Melchezedek Hospital","64","62","3","3","6","12"
"1134","13089","Mercy Mission Health Centre","5","8","","","","1"
"1135","13091","Mid Hill Medical Clinic ","2","5","","","2","2"
"1136","13098","MP Shah Hospital","","","","","1",""
"1137","13105","Dagoretti Sub District Hospital (Mutuini SDH)","57","153","1","9","4","17"
"1138","13116","Nairobi West Prison Dispensary","27","21","2","1","1","2"
"1139","13117","Nairobi Womens Hospital Hurligham","10","30","","5","1","9"
"1140","13123","Ngong Road Health Centre","98","271","2","8","15","31"
"1141","13131","Nyumbani Childrens Home ","113","13","3","","14","4"
"1142","13165","Riruta Health Centre","1002","1957","25","46","67","113"
"1143","13179","Senye Dispensary","1","4","","","",""
"1144","13186","Silanga (MSF Belgium) Dispensary","284","643","6","16","23","56"
"1145","13188","Sokoni Arcade VCT","1","3","","","",""
"1146","13194","Spinal Injury Hospital","1","5","","","","1"
"1147","13209","St Joseph W Dispensary (Westlands)","131","234","7","5","10","19"
"1148","13210","St Jospehs Dispensary (Dagoretti)","67","116","4","4","5","9"
"1149","13216","St Marys Medical clinic","3","3","","","1",""
"1150","13218","St Marys Mission Hospital","693","1572","46","76","79","167"
"1151","13221","St Odilias Dispensary","6","17","","1","",""
"1152","13234","Tabitha Clinic","220","282","4","5","11","27"
"1153","13239","Uhuru Camp Dispensary (O.P. Admin Police)","36","102","1","2","5","1"
"1154","13242","University of Nairobi Dispensary","10","19","1","1","4","3"
"1155","13245","Ushirika Health Centre","144","291","4","15","10","35"
"1156","13249","Waithaka Health Centre","155","458","6","17","8","45"
"1157","13258","Westlands Health Centre","437","910","28","45","37","87"
"1158","13259","Woodley Clinic ","1","12","","1","",""
"1159","13339","Bura District Hospital","16","9","","","7","14"
"1160","13359","Hagadera Hospital","7","14","2","1","9","13"
"1161","13413","Nanighi Dispensary ","1","3","","","1","2"
"1162","13345","Garissa Nursing Home","2","3","","","","1"
"1163","13346","Garissa Provincial General Hospital (PGH)","123","319","8","22","19","48"
"1164","13369","Iftin Sub-District Hospital","2","9","","1","2","4"
"1165","13420","Police Line Dispensary (Garissa)","16","47","","","7","14"
"1166","13422","Raya Dispensary","","2","","","1","1"
"1167","13441","Simaho Clinic","4","17","","","3","4"
"1168","13442","Simaho Dispensary","16","50","","","4","12"
"1169","13448","Utawala Dispensary","","6","","","","2"
"1170","13406","Masalani District Hospital","7","32","","1","9","21"
"1171","13316","Dadaab Sub-District Hospital","1","4","","","",""
"1172","13318","Dagahaley Hospital ","7","9","","","4","4"
"1173","13368","Ifo Hospital ","3","12","1","1","3","1"
"1174","13411","Modogashe District Hospital ","1","10","","1","4","4"
"1175","13335","Elwak District Hospital ","3","4","","","1","3"
"1176","13423","Rhamu Sub-District Hospital ","","2","","","",""
"1177","13402","Mandera District Hospital","35","63","2","6","13","39"
"1178","13452","Wajir District Hospital ","13","32","1","3","5","9"
"1179","13312","Buna Sub-District Hospital ","1","1","","","",""
"1180","13357","Habaswein District Hospital ","2","2","","1","","1"
"1181","13352","Griftu District Hospital ","","","","","","1"
"1182","13482","Anyuongi Dispensary","87","165","20","47","17","18"
"1183","13507","Bondo District Hospital","1170","2409","273","460","123","230"
"1184","13508","Bondo Medical clinic  ","4","3","4","3","","3"
"1185","13581","Gobei Dispensary","224","495","39","73","32","49"
"1186","13588","Got Agulu Sub-District Hospital","296","530","60","78","33","46"
"1187","13590","Got Matar Dispensary ","134","260","28","44","25","30"
"1188","13651","Kambajo Dispensary   ","194","397","38","91","24","43"
"1189","13655","Kapiyo Dispensary","119","246","29","43","16","22"
"1190","13743","Mabinju Dispensary ","111","224","28","52","11","18"
"1191","13750","Mageta Dispensary ","120","247","32","47","22","39"
"1192","13787","Matangwe Community Health Centre","143","305","43","99","14","25"
"1193","13796","Mawere Dispensary ","91","202","24","48","20","23"
"1194","13839","Ndeda Dispensary ","72","135","18","32","13","16"
"1195","13877","Nyaguda Dispensary ","196","437","47","93","31","56"
"1196","13914","Nyamonye Mission Dispensary ","147","281","22","25","17","39"
"1197","13929","Nyangoma Mission Health Centre","396","778","36","41","22","61"
"1198","13948","Nyenye Misori Dispensary ","132","262","12","25","10","24"
"1199","13961","Ogam Dispensary ","96","197","22","48","14","29"
"1200","14000","Othach Dispensary ","29","82","5","14","13","11"
"1201","14005","Ouya Dispensary ","63","186","9","31","12","15"
"1202","14007","Oyamo Dispensary ","35","81","6","13","8","9"
"1203","14023","Radier Dispensary ","55","117","13","30","11","17"
"1204","14077","Serawongo Dispensary ","107","271","33","41","20","25"
"1205","14158","Ulungo Dispensary ","58","110","18","11","9","5"
"1206","14163","Usenge Dispensary ","127","227","33","52","11","29"
"1207","14164","Usigu Dispensary ","348","663","93","138","36","54"
"1208","14165","Uyawi Dispensary ","317","627","73","101","44","60"
"1209","13523","Chepngombe Health Centre","25","74","","","3","18"
"1210","13547","Eronge Health Centre","1","5","","1","3","5"
"1211","13626","Isoge Health Centre","12","27","","","","5"
"1212","16868","Kerumbe Dispensary","16","28","","1","3","6"
"1213","13692","Kijauri Sub District Hospital","203","335","4","13","9","25"
"1214","13695","Kineni Dispensary ","28","42","","1","6","18"
"1215","13698","Kipkebe Nursing Home","14","26","1","","6","8"
"1216","13699","Kiptenden Dispensary (Borabu)","","5","","","2","1"
"1217","13794","Matutu Dispensary ","6","5","","1","","4"
"1218","13800","Mecheo Dispensary ","10","34","","2","3","5"
"1219","13836","Mwongori Dispensary ","22","78","","4","7","9"
"1220","13922","Nyandoche Ibere Dispensary ","5","20","","1","3","3"
"1221","13932","Nyankono Dispensary ","8","28","","","4","6"
"1222","13936","St Josephs Nyansiongo Health Centre","37","74","3","3","9","14"
"1223","13937","Nyansiongo Matenity & Nursing Home","3","4","1","","",""
"1224","14049","Raitigo Dispensary","10","23","","","8","14"
"1225","14050","Rigoko Dispensary ","7","10","1","","","1"
"1226","14100","Sotik Highlands Dispensary ","16","24","","","6","7"
"1227","14145","Tindereti Dispensary ","8","31","","","4","6"
"1228","13511","Borangi Dispensary ","10","44","1","1","5","6"
"1229","13536","Eberege Dispensary ","45","134","2","7","6","9"
"1230","13537","Ebiosi Dispensary","12","37","","2","","3"
"1231","13538","Egetonto Dispensary ","21","42","1","4","4","9"
"1232","13539","Egetuki Dispensary ","2","7","","1","1","1"
"1233","13558","Gesabakwa Dispensary ","20","65","","4","1","11"
"1234","13561","Gesure Dispensary (Gucha)","11","37","2","","1","6"
"1235","13594","Gucha District Hospital","435","990","14","34","42","72"
"1236","13613","Igare Clinic","2","16","","","1","2"
"1237","16879","Itembu dispensary","18","53","2","2","1","1"
"1238","13627","Itibo Eramani Dispensary ","10","31","1","","1","4"
"1239","13630","Itumbe Dispensary ","6","17","3","","1","2"
"1240","13671","Kenyambi Dispensary ","22","71","4","3","3","10"
"1241","13673","Kenyenya Sub-District Hospital","129","361","3","19","4","25"
"1242","13674","Kenyerere Dispensary (Gucha)","6","38","","3","1","1"
"1243","13697","Kionyo Dispensary (Gucha)","49","126","3","7","3","6"
"1244","13748","Magena Dispensary ","117","342","1","9","8","20"
"1245","13749","Magenche Dispensary ","77","198","7","14","13","16"
"1246","13814","Misesi Dispensary ","23","70","2","4","5","10"
"1247","13827","Motonto Dispensary Gucha","12","42","1","1","2","4"
"1248","13867","Nyacheki Sub-District Hospital","103","267","6","14","18","29"
"1249","13868","Nyachenge Dispensary ","6","18","2","1","1","1"
"1250","13869","Nyachogochogo Dispensary","13","48","2","3","2","4"
"1251","13872","Nyagiki Dispensary ","17","66","3","3","6","3"
"1252","13882","Nyakegogi Dispensary ","25","66","","2","1","10"
"1253","13891","Nyamache Sub-District Hospital","208","457","6","14","23","17"
"1254","13893","Nyamagwa Health Centre","9","39","","1","3","2"
"1255","13901","Nyamasege Dispensary ","28","89","2","5","2","8"
"1256","13933","Nyansakia Dispensary ","64","134","3","6","10","10"
"1257","13982","Omobera Dispensary ","7","51","","4","1","3"
"1258","13985","Omorembe Health Centre","26","64","1","","7","5"
"1259","13986","Omosaria Dispensary ","10","39","","3","","3"
"1260","14004","Our Lady of Lourdes Dispensary","17","59","","2","1","4"
"1261","14052","Riokindo Health Centre","68","165","4","6","1","10"
"1262","14055","Ritumbe Health Centre","10","14","","","2","5"
"1263","14062","Rusinga Dispensary ","20","60","","3","3","7"
"1264","14076","Sengera Health Centre","23","52","","","4","4"
"1265","13505","Boige Dispensary ","13","41","","1","1","2"
"1266","13550","Etago Health Centre","85","263","5","10","5","19"
"1267","13573","Giatunda Dispensary ","14","20","","","1","4"
"1268","13593","Gotichaki Dispensary ","34","66","1","4","2","9"
"1269","13681","Kiagware Dispensary ","11","22","","2","1","3"
"1270","13821","Moniaku Health Centre","35","89","1","1","6","13"
"1271","13825","Moticho Dispensary","65","137","3","9","9","16"
"1272","13847","Nduru District Hospital","179","445","12","12","13","15"
"1273","16880","Nyabiosi Dispensary","54","130","6","3","3","1"
"1274","16881","Nyagichenche (SDA) Dispensary ","4","26","","1","","2"
"1275","13983","Nyamogonchoro Dispensary ","27","67","2","4","1","4"
"1276","13945","Nyatike Dispensary ","36","79","3","5","1","13"
"1277","13984","Omogwa Dispensary ","6","16","","2","2","2"
"1278","14131","Suguta Dispensary ","41","117","6","8","4","12"
"1279","14139","Tabaka Mission Hospital","551","1111","13","44","38","47"
"1280","16768","Amoya Dispensary","88","270","33","44","23","32"
"1281","13488","Asumbi Health Centre","515","1347","83","171","49","107"
"1282","13509","Bora Bora Clinic","42","80","21","26","7","15"
"1283","13578","GK Prison Dispensary (Homa Bay)","30","9","5","1","5","1"
"1284","13587","Gongo Dispensary ","68","219","19","62","15","23"
"1285","13589","Got Kojowi Health Centre","301","613","90","92","38","51"
"1286","13608","Homa-Bay District Hospital","1716","3383","582","934","386","426"
"1287","13636","Johpas Clinic","26","57","6","22","3","8"
"1288","16769","Kadhola Dispensary","44","133","16","27","9","17"
"1289","13643","Kager Dispensary","27","113","12","26","7","10"
"1290","13686","Kiasa Dispensary ","177","392","39","59","30","39"
"1291","16765","Kijawa Dispensary","59","156","21","44","11","22"
"1292","13728","Kwamo Dispensary ","109","292","28","46","10","18"
"1293","13732","Lambwe Forest Dispensary ","28","82","7","12","3","6"
"1294","16770","Lwanda Awiti Dispensary","52","94","14","26","14","10"
"1295","13751","Magina Health Centre","348","655","62","115","46","42"
"1296","13761","Malela Dispensary ","123","298","23","46","24","15"
