"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"439","13588","Got Agulu Sub-District Hospital","296","530","60","78","33","46"
"440","13594","Gucha District Hospital","435","990","14","34","42","72"
"441","13620","Iranda Health Centre","88","204","2","9","16","18"
"442","13631","Iyabe District Hospital","179","463","7","20","14","44"
"443","13673","Kenyenya Sub-District Hospital","129","361","3","19","4","25"
"444","13680","Keumbu S.D.Hospital","390","892","15","22","27","56"
"445","13703","Kisii Hospital","1675","3382","54","103","119","181"
"446","13739","Lwak Mission Health Centre","498","1044","47","67","55","60"
"447","13747","Madiany District Hospital","435","797","120","199","73","95"
"448","13760","Malanga Health Centre","260","468","94","127","38","59"
"449","13772","Marani Sub-District Hospital","241","480","8","13","23","37"
"450","13847","Nduru District Hospital","179","445","12","12","13","15"
"451","13891","Nyamache Sub-District Hospital","208","457","6","14","23","17"
"452","13987","Ongielo Dispensary","320","624","80","149","52","57"
"453","14063","Rwambwa Health Centre","357","628","72","120","37","79"
"454","14080","Siaya District Hospital","1139","1903","304","472","112","144"
"455","14085","Sigomre Health Centre","268","558","70","111","40","61"
"456","14139","Tabaka Mission Hospital","551","1111","13","44","38","47"
"457","14156","Ukwala Health Centre","438","996","145","249","74","88"
"458","14164","Usigu Dispensary ","348","663","93","138","36","54"
"459","14165","Uyawi Dispensary ","317","627","73","101","44","60"
"460","14175","Yala Sub-District Hospital","546","961","115","180","80","100"
"461","14294","Chebiemit District Hospital","33","85","2","4","10","10"
"462","14346","Chepkorio Health Centre","32","123","1","9","11","41"
"463","14586","Iten County Refferal Hospital","219","545","29","56","55","112"
"464","14767","Kapsowar (AIC) Hospital","35","100","2","1","11","14"
"465","15126","Maralal District Hospital","173","370","7","12","69","109"
"466","15738","Tot Sub-District Hospital","23","51","","1","5","14"
"467","15769","Wamba Mission Hospital","22","59","","","14","37"
"468","13550","Etago Health Centre","85","263","5","10","5","19"
"469","14228","Baragoi District Hospital","26","60","","1","18","31"
"470","11237","Bamba Health Centre","57","214","1","7","19","54"
"471","11383","Ganze Dispensary","19","95","1","","8","10"
"472","11401","Gongoni Health Centre","157","336","5","4","36","77"
"473","11474","Kilifi District Hospital","771","1808","49","115","150","311"
"474","11555","Malindi District Hospital","822","1752","20","30","133","277"
"475","11563","Marereni Dispensary","65","208","1","7","28","58"
"476","11566","Mariakani District Hospital","308","756","9","38","45","118"
"477","11672","Mtwapa Dispensary","314","725","8","15","65","135"
"478","11748","Rabai Health Centre","74","313","1","14","20","59"
"479","11818","St Lukes Hospital (Kaloleni)","317","902","6","23","32","70"
"480","11881","Vipingo Health Centre","130","419","5","22","51","102"
"481","11912","Oasis Medical Centre ","172","426","5","21","38","103"
"482","11936","Athi River Health Centre","541","1160","12","21","62","152"
"483","11955","Bishop Kioko Catholic Hospital","144","311","4","9","24","40"
"484","11976","Consolata Hospital (Nkubu)","608","1404","16","21","106","188"
"485","11977","Cottolengo Mission Hospital","146","302","3","5","21","47"
"486","12041","Githongo District Hospital","72","213","","3","24","42"
"487","12174","Kangeta Health Centre","75","161","1","2","36","47"
"488","12177","Kangundo District Hospital","539","1204","21","48","79","150"
"489","12181","Kanyakine District Hospital","175","340","4","5","45","72"
"490","12215","Katangi Health Centre","141","441","5","12","19","47"
"491","12230","Kathiani Hospital","226","560","8","7","31","71"
"492","12303","St. Therese Kiirua Mission Hospital","157","404","4","11","34","62"
"493","12438","Machakos Level 5 Hospital","1252","2859","70","106","149","235"
"494","12475","Masii Health Centre","220","594","5","15","45","95"
"495","12476","Masinga sub county hospital","105","302","3","9","27","45"
"496","12488","Matuu District Hospital","542","1143","12","33","90","162"
"497","12492","Maua Methodist Hospital","672","1477","18","44","190","309"
"498","12516","Meru District Hospital","820","1972","46","79","170","278"
"499","12591","Muthara Sub-District Hospital","94","249","3","4","25","63"
"500","12605","Mutuati Sub-District Hospital","62","197","","4","20","31"
"501","12618","Mwala District Hospital","209","438","9","14","31","78"
"502","12657","Nguluni Health Centre","201","462","5","19","30","66"
"503","12684","Nyambene District Hospital","352","863","14","21","73","170"
"504","12802","Timau Sub-District Hospital","131","292","3","5","39","63"
"505","13402","Mandera District Hospital","35","63","2","6","13","39"
"506","14224","Bahati District Hospital","351","779","16","23","48","76"
"507","14379","Cherangany Health Centre","93","257","12","31","20","44"
"508","14424","Dundori Health Centre","105","256","","5","15","43"
"509","14431","Elburgon Sub-District Hospital","228","543","6","10","33","74"
"510","14455","Endebess Sub-District Hospital","90","309","14","48","26","58"
"511","14485","Ewaso Ngiro Health Centre","103","311","1","7","27","76"
"512","14510","Gilgil Sub-District Hospital","417","1128","9","20","60","114"
"513","14753","Kapsara District Hospital","77","219","14","38","22","39"
"514","14836","Keringet Health Centre (Kuresoi)","188","405","7","9","44","72"
"515","14947","Kitale District Hospital","1802","4496","334","630","331","543"
"516","15003","Kwanza Health Centre","72","235","12","35","19","37"
"517","15108","Mai Mahiu Health centre","164","354","2","7","26","53"
"518","15156","Mau Narok Health Centre","168","403","3","10","41","76"
"519","15212","Molo District Hospital","513","1124","14","18","78","166"
"520","15277","Nairagie-Enkare Health Centre","112","196","1","5","37","54"
"521","15280","Naivasha District Hospital","990","2064","22","55","212","435"
"522","15288","Nakuru Provincial General Hospital (PGH)","2613","4957","84","166","232","327"
"523","15311","Narok District Hospital","529","933","16","47","55","94"
"524","15358","Njoro Health Centre","691","1400","15","20","76","147"
"525","15398","Olenguruone Sub-District Hospital","194","424","6","7","47","65"
"526","15423","Ololulunga District Hospital","154","328","10","28","11","28"
"527","15495","Rongai Health Centre","251","556","6","7","43","93"
"528","15654","St Mary's Hospital (Naivasha)","301","607","10","18","41","98"
"529","15678","Subukia Health Centre","161","350","3","7","37","60"
"530","15739","Transmara District Hospital","368","794","41","78","61","102"
"531","16234","Miathene District Hospital","155","313","2","3","29","41"
"532","16683","Kuresoi Health Centre","93","207","2","2","20","50"
"534","15508","Saboti Sub-District Hospital","87","287","13","39","24","61"
"535","20005","Mogotio T Dispensary","1","6","","","",""
"536","15009","Langa Langa Health Centre","563","1130","24","51","74","121"
"537","14926","Kiptangwanyi Dispensary","43","96","","3","10","25"
"538","14801","Karagita Dispensary","77","190","4","1","27","52"
"539","15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","512","1258","10","31","35","53"
