"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"941","12658","Nguni Health Centre","87","293","1","7","23","33"
"942","12681","Nuu Sub-District Hospital","46","159","1","3","14","33"
"943","12689","Nzatani Dispensary (Mwingi)","24","97","2","3","5","15"
"944","12690","Nzawa Health Centre","26","56","","1","6","11"
"945","12691","Nzeluni Health Centre","5","24","","","2","3"
"946","12797","Thitani Health Centre","5","28","","","3","3"
"947","12798","Thitha Dispensary","13","50","","1","2","4"
"948","12839","Waita Health Centre","64","147","","3","15","20"
"949","12848","Wingemi Health Centre","13","65","1","2","8","18"
"950","12849","Winzyei Health Centre","19","64","1","1","8","8"
"951","12010","Enzai Afya Clinic","","1","","","",""
"952","12145","Kalamba (AIC) Dispensary","1","3","","","1",""
"953","12208","Kasikeu Dispensary","32","92","","","4","11"
"954","12263","Kavuthu H/Centre","28","46","3","2","2","12"
"955","12308","Kikumini Health Centre","57","143","1","4","12","34"
"956","12312","Kilili Dispensary","42","90","2","3","15","10"
"957","12374","Kiu (AIC) Dispensary","12","26","","3","2","7"
"958","12485","Matiliku Health Centre","113","283","3","7","27","41"
"959","12499","Mbenuu H/Centre","17","34","","1","1","2"
"960","12502","Mbitini Catholic Dispensary","46","114","2","3","9","11"
"961","12610","Mutyambua Dispensary","6","36","1","","","2"
"962","12622","Mwanyani Dispensary","3","12","","","","5"
"963","12777","Sultan Hamud Health Centre","261","675","3","13","50","92"
"964","11969","Chiakariga Dispensary","48","120","","7","16","32"
"965","12034","Gatunga Dispensary","6","27","","","3","13"
"966","12289","Kibunga Sub-District Hospital","15","33","","4","7","13"
"967","12560","Mukothima Health Centre","8","14","","1","7","9"
"968","12769","St Orsola Mission Hospital","78","157","5","6","30","24"
"969","12793","Thanantu Dispensary","24","60","1","2","7","27"
"970","12813","Tunyai Dispensary","43","144","1","5","20","45"
"971","11928","Amugaa Health Centre","3","5","","","1","1"
"972","12195","Karama Dispensary","6","4","","","3","2"
"973","12390","Kunati Health Centre","2","9","","","","2"
"974","12500","Mbeu Sub-District Hospital","40","106","","","10","13"
"975","16234","Miathene District Hospital","157","330","3","2","34","46"
"976","12525","Mikinduri Sub-District Hospial","50","152","","1","20","36"
"977","12591","Muthara Sub-District Hospital","80","223","4","4","21","57"
"978","12799","Tigania Hospital","72","183","3","3","9","29"
"979","11981","Daniel Comboni Dispensary","64","114","4","1","18","16"
"980","11995","Ekalakala Health Centre","124","359","3","6","42","62"
"981","12078","Ikombe Disp","50","171","1","3","18","25"
"982","12103","Iuuma Dispensary","7","6","","","4","11"
"983","12215","Katangi Health Centre","141","421","4","13","21","49"
"984","12305","Kikesa Dispensary","9","47","1","","8","17"
"985","12347","Kisiiki Dispensary","40","113","1","2","13","20"
"986","12355","Kitheuni Dispensary","","1","","","",""
"987","12357","Kithimani Dispensary","55","148","","4","12","29"
"988","12362","Kithyoko Dispensary","71","242","2","6","30","39"
"989","12375","Kivaa Health Centre","129","341","1","9","25","51"
"990","12466","Manaja Dispensary","13","47","","1","4","8"
"991","12476","Masinga sub county hospital","98","269","3","7","31","49"
"992","12488","Matuu District Hospital","537","1108","9","33","96","157"
"993","12489","Matuu Mission Hospital","58","190","2","2","12","17"
"994","12635","Ndalani Dispensary","","2","","","",""
"995","12686","NYS Dispensary (Mavoloni)","10","25","","","","1"
"996","12871","APTC Health Centre","39","110","5","7","9","9"
"997","12887","Brother Andre Clinic","6","37","1","3","1","3"
"998","12889","Cana Family Clinic","16","58","2","","","8"
"999","12904","Coptic Clinic","672","948","22","37","44","66"
"1000","12911","Dandora (EDARP) Clinic","579","1153","44","65","63","87"
"1001","12912","Dandora II  Health Centre","408","1038","30","65","43","124"
"1002","12913","Dandora I Health centre","166","408","5","10","12","15"
"1003","12917","Diwopa Clinic","75","194","8","9","5","23"
"1004","12935","Embakasi Health Centre","357","810","18","24","28","58"
"1005","12947","Garrison Health Centre","1","","","","",""
"1006","12962","GSU Training Health Center","20","57","","2","1","4"
"1007","12967","Hakati Medical Clinic","1","2","","","",""
"1008","12977","Huruma Nursing Home - K","2","7","","1","",""
"1009","12978","PIPELINE NURSING HOME","13","31","1","1","5","5"
"1010","12984","Jamaa Hospital","144","265","12","28","33","43"
"1011","12988","Jericho Health Centre","171","408","8","21","19","60"
"1012","12998","Kaloleni Dispensary","46","79","6","6","6","10"
"1013","13014","Kayole Hospital","28","63","","2","5","11"
"1014","13015","Kayole I Health Centre","219","406","15","15","15","30"
"1015","13016","Kayole II Sub-District Hospital","319","917","25","45","52","98"
"1016","13017","Kayole Soweto Clinic","167","364","6","23","28","57"
"1017","13038","Komarock Medical Centre","7","9","","","2","4"
"1018","13047","Lea Toto Dandora","219","172","10","8","51","41"
"1019","13051","Loco Health Centre","238","363","15","10","15","22"
"1020","13053","Lunga Lunga Health Centre","271","565","26","40","47","90"
"1021","13056","Makadara Health Centre","312","863","20","53","38","82"
"1022","13057","Makadara Mercy Sister VCT","98","246","2","8","7","12"
"1023","13064","Mariakani Cottage Hospital","66","80","1","1","13","15"
"1024","13069","Maringo Clinic","","3","","1","",""
"1025","13074","Mater Hospital","1185","2248","55","65","64","124"
"1026","13081","Mbotela Clinic","","3","","","","4"
"1027","13084","Meridian medical centre buruburu","4","6","","","2","2"
"1028","13090","Metropolitan Hospital","59","109","4","4","13","19"
"1029","13094","Mkunga Clinic","","1","","1","",""
"1030","13101","Mukuru MMM Clinic","151","397","21","21","21","41"
"1031","13113","Nairobi South Clinic","8","32","","3","1","6"
"1032","13126","Njiru Dispensary","184","515","8","32","13","55"
"1033","13143","Pipeline Medical Clinic","3","3","","","",""
"1034","13144","Police Band Dispensary","18","43","2","","2","8"
"1035","13161","Remand Dispensary","234","208","15","12","16","7"
"1036","13169","Ruai Catholic Clinic","207","390","21","19","35","53"
"1037","13170","Ruai Community Clinic","2","1","","1","",""
"1038","13171","Ruai Health Centre","66","215","1","3","11","15"
"1039","13173","Ruben Centre Clinic","218","341","10","17","16","34"
"1040","13176","Samaritan Clinic (Nairobi East)","","1","","","",""
"1041","13185","Shepherds Clinic","","1","","","",""
"1042","13191","Soweto (EDARP) Clinic","577","1038","49","65","86","146"
"1043","13220","EDARP Donholm Clinic","789","1583","59","109","104","180"
"1044","13222","St Patrick Health Care Centre ","12","51","","2","3","14"
"1045","13240","Umoja Health Centre","192","490","5","34","18","26"
"1046","12865","Care Hospital (Afwan Nursing Home) ","3","10","","","4","1"
"1047","12875","Babadogo (EDARP)","569","755","35","40","86","96"
"1048","12876","Babadogo Health Centre","498","960","16","31","25","80"
"1049","12878","Bahati Clinic","3","","1","","",""
"1050","12879","Bahati Health Centre","162","348","7","12","9","35"
"1051","12881","Baraka Health Centre  (Kasarani)","910","1475","31","31","36","66"
"1052","12883","Biafra Dispensary","1","15","","1","","4"
"1053","12885","AHF Mathere Blue House Clinic","810","1344","25","54","81","126"
"1054","12890","Canaan Clinic (Nairobi)","","7","","","","1"
"1055","12930","Eastleigh Health Centre","128","241","4","9","14","13"
"1056","12941","Family Life Promotions Dispensary","","12","","1","",""
"1057","12963","GSU HQ Dispensary (Ruaraka)","12","22","","","1","5"
"1058","12965","Guru Nanak Hospital","42","52","1","2","6","4"
"1059","12973","Huruma (EDARP)","513","998","44","60","55","136"
"1060","12972","Huruma (NCCK) Dispensary","192","298","6","15","15","20"
"1061","12974","Huruma Lions Dispensary","393","884","7","28","16","46"
"1062","12976","Huruma Nursing Home","25","34","","","3","5"
"1063","12986","Jamii Medical Hospital","","","","","","1"
"1064","12989","Jerusalem Clinic","","23","","1","","2"
"1065","12997","Kahawa West Health Centre","143","472","16","18","16","51"
"1066","13000","Kamiti Prison Hospital","287","263","18","15","29","27"
"1067","13006","Kariobangi Health Centre","358","729","17","28","30","82"
"1068","13010","Kasarani Health Centre","241","702","19","37","49","127"
"1069","13011","Kasarani Maternity","6","14","","","1","4"
"1070","13024","Kenyatta University Dispensary","58","83","","2","5","8"
"1071","13039","Lagos Road Dispensary","62","56","1","2","10","8"
"1072","13045","Lea Toto Kariobangi South Clinic","351","108","23","9","126","35"
"1073","13071","Marurui Dispensary","13","52","4","4","1","11"
"1074","13075","Mathare 3A (EDARP)","406","835","33","50","55","84"
"1075","13076","Mathare Hospital","321","569","13","22","19","52"
"1076","13077","Mathare North Health Centre","619","1389","48","82","58","192"
"1077","13078","Mathare Police Depot","","3","","","",""
"1078","13108","Liverpool CBD (Nairobi Deaf)","3","5","","","",""
"1079","13121","Ngaira Rhodes Dispensary","326","360","12","12","43","31"
"1080","13122","Ngara Health centre","257","450","9","15","12","26"
"1081","13125","Nimoli Medical Centre","4","4","","","1","2"
"1082","13130","NYS HQ Health Centre (Nairobi North)","24","45","","3","4","7"
"1083","13138","Pangani Dispensary","","6","","","",""
"1084","13153","PSTC Health Centre","55","118","5","9","3","6"
"1085","13154","Pumwani Clinic","1","","","","",""
"1086","13155","SWOP Majengo","292","719","10","27","28","82"
"1087","13156","Pumwani Maternity Hospital","583","1867","18","65","52","123"
"1088","13158","Radiant Hospital","22","35","","","2","5"
"1089","13160","Redemeed Health Centre","16","44","","1","3","9"
"1090","13172","Ruaraka Clinic","","2","","2","","1"
"1091","13180","Sex Workers Operation Project (SWOP)","89","367","2","9","11","26"
"1092","13184","Shauri Moyo Clinic","1","22","","1","","1"
"1093","13189","SOS Dispensary","290","651","10","24","21","57"
"1094","13193","Special Treatment Clinic","675","795","25","29","39","35"
"1095","13199","St Bridgets Clinic","","2","","","","1"
"1096","13202","St Francis Community Hospital","311","602","5","13","21","53"
"1097","13203","St Francis Health Centre (Nairobi North)","1","5","","","","1"
"1098","13205","St John Hospital","18","76","1","5","1","6"
"1099","13207","St Joseph (EDARP) Clinic","401","744","32","42","53","84"
"1100","13208","St Joseph Mukasa Dispensary","141","323","7","14","11","31"
"1101","13230","St Vincent Dispensary","460","888","38","42","60","88"
"1102","13246","Uzima Dispensary","163","346","12","26","14","21"
"1103","16796","AAR Clinic Sarit Centre","2","1","","","1",""
"1104","12870","Amurt Health Centre","207","347","13","16","32","42"
"1105","12874","Avenue Nursing Hospital ","43","51","","1","10","4"
"1106","12893","Chandaria Health Centre","54","155","4","3","6","8"
"1107","12905","Coptic Hospital","2682","5285","113","226","170","287"
"1108","12919","Dog Unit Dispensary (O.P. Admin Police)","8","20","","1","1","1"
"1109","12929","Dreams Center Dispensary","854","1819","66","147","88","188"
"1110","12942","FHOK Health Centre","45","102","3","1","9","18"
"1111","12945","Future Age Dispensary","1","","","","",""
"1112","12950","Gertrudes Hospital","557","1166","41","76","128","211"
"1113","12951","Gertrudes Othaya Road Dispensary","1","","","","",""
"1114","12961","GSU Dispensary (Nairobi West)","22","31","","","","7"
"1115","20227","Iran Medical Clinic","1","4","","3","1",""
"1116","12993","Kabete Approved Dispensary","","1","","","",""
"1117","13001","Kangemi Health Centre","550","1186","29","63","47","148"
"1118","13003","Karen Health Centre","386","731","17","29","14","34"
"1119","13004","Karen Hospital","57","89","","1","12","15"
"1120","13009","Karura Health Centre","91","127","5","5","8","3"
"1121","13019","KEMRI VCT","568","1091","43","52","53","68"
"1122","13023","Kenyatta National Hospital ","2846","5105","223","296","315","510"
"1123","13028","Kibera Community Health Centre - AMREF","826","1300","24","42","43","93"
"1124","13029","Kibera D.O. Dispensary","93","190","5","6","9","13"
"1125","13030","Kibera South (MSF Belgium) Dispensary","941","1903","30","69","54","112"
"1126","13036","Kivuli Dispensary","46","141","3","7","5","17"
"1127","13041","Langata Health Centre","179","573","7","18","15","56"
"1128","13042","Langata Hospital","5","9","","","","2"
"1129","13044","Langata Women Prison Health Centre","","61","1","3","","3"
"1130","16800","Lea Toto Clinic (kangemi)","183","100","8","5","68","35"
"1131","13046","Lea Toto Dagoretti","114","63","8","4","33","15"
"1132","13048","Lea Toto Kibera ","216","119","7","4","75","44"
"1133","13050","Liverpool VCT - Hurlingham Clinic ","1120","1864","57","61","80","116"
"1134","13052","Lower Kabete Dispensary","6","11","","","","2"
"1135","13073","Masaba Hospital","1","","","","",""
"1136","13080","Mbagathi District Hospital","1787","2853","84","122","142","219"
"1137","13086","Melchezedek Hospital","61","63","2","3","7","13"
"1138","13089","Mercy Mission Health Centre","6","9","","","","1"
"1139","13091","Mid Hill Medical Clinic ","2","5","","","2","2"
"1140","13098","MP Shah Hospital","","","","","1",""
"1141","13105","Dagoretti Sub District Hospital (Mutuini SDH)","58","118","4","8","3","14"
"1142","13116","Nairobi West Prison Dispensary","24","22","2","1","1","2"
"1143","13117","Nairobi Womens Hospital Hurligham","15","38","","7","1","12"
"1144","13123","Ngong Road Health Centre","98","267","1","8","14","32"
"1145","13131","Nyumbani Childrens Home ","128","13","2","","17","4"
"1146","13165","Riruta Health Centre","1000","1924","29","53","76","115"
"1147","13179","Senye Dispensary","3","11","","","",""
"1148","13186","Silanga (MSF Belgium) Dispensary","286","669","8","21","24","55"
"1149","13188","Sokoni Arcade VCT","1","4","","","",""
"1150","13194","Spinal Injury Hospital","1","3","","","",""
"1151","13209","St Joseph W Dispensary (Westlands)","132","234","7","5","11","21"
"1152","13210","St Jospehs Dispensary (Dagoretti)","42","74","5","4","5","8"
"1153","13216","St Marys Medical clinic","3","3","","","1",""
"1154","13218","St Marys Mission Hospital","683","1496","43","82","78","172"
"1155","13221","St Odilias Dispensary","6","17","","1","",""
"1156","13234","Tabitha Clinic","238","332","7","6","13","28"
"1157","13239","Uhuru Camp Dispensary (O.P. Admin Police)","39","101","1","2","5","3"
"1158","13242","University of Nairobi Dispensary","9","22","","1","6","2"
"1159","13245","Ushirika Health Centre","152","300","9","23","16","50"
"1160","13249","Waithaka Health Centre","153","440","7","17","7","37"
"1161","13258","Westlands Health Centre","426","859","28","52","42","85"
"1162","13259","Woodley Clinic ","1","12","","1","",""
"1163","13339","Bura District Hospital","16","13","","","7","13"
"1164","13359","Hagadera Hospital","6","5","","","9","12"
"1165","13413","Nanighi Dispensary ","1","3","","","1","2"
"1166","13345","Garissa Nursing Home","2","3","","","","1"
"1167","13346","Garissa Provincial General Hospital (PGH)","139","349","8","23","26","56"
"1168","13369","Iftin Sub-District Hospital","2","9","","1","2","4"
"1169","13420","Police Line Dispensary (Garissa)","17","59","","","7","15"
"1170","13422","Raya Dispensary","","2","","","1","1"
"1171","13441","Simaho Clinic","3","13","","","2","3"
"1172","13442","Simaho Dispensary","18","48","","","5","11"
"1173","13448","Utawala Dispensary","","6","","","","2"
"1174","13406","Masalani District Hospital","7","32","","1","9","21"
"1175","13316","Dadaab Sub-District Hospital","1","4","","","",""
"1176","13318","Dagahaley Hospital ","8","8","","","3","2"
"1177","13368","Ifo Hospital ","3","13","1","1","3","1"
"1178","13411","Modogashe District Hospital ","1","9","","1","4","4"
"1179","13335","Elwak District Hospital ","3","4","","","1","3"
"1180","13423","Rhamu Sub-District Hospital ","","2","","","",""
"1181","13402","Mandera District Hospital","34","62","2","6","13","38"
"1182","13452","Wajir District Hospital ","16","36","3","3","5","11"
"1183","13312","Buna Sub-District Hospital ","1","1","","","",""
"1184","13357","Habaswein District Hospital ","2","2","","1","","1"
"1185","13352","Griftu District Hospital ","","","","","","1"
"1186","13482","Anyuongi Dispensary","88","167","21","46","18","19"
"1187","13507","Bondo District Hospital","1126","2340","292","486","117","230"
"1188","13508","Bondo Medical clinic  ","2","2","4","3","","3"
"1189","13581","Gobei Dispensary","216","493","41","80","35","48"
"1190","13588","Got Agulu Sub-District Hospital","299","516","68","83","34","50"
"1191","13590","Got Matar Dispensary ","128","246","26","50","28","29"
"1192","13651","Kambajo Dispensary   ","188","393","42","93","26","54"
"1193","13655","Kapiyo Dispensary","112","229","30","43","15","24"
"1194","13743","Mabinju Dispensary ","110","227","30","59","11","17"
"1195","13750","Mageta Dispensary ","108","242","32","50","23","39"
"1196","13787","Matangwe Community Health Centre","142","303","46","100","14","28"
"1197","13796","Mawere Dispensary ","86","190","25","51","22","23"
"1198","13839","Ndeda Dispensary ","74","141","20","31","13","16"
"1199","13877","Nyaguda Dispensary ","182","398","49","97","32","59"
"1200","13914","Nyamonye Mission Dispensary ","139","271","22","26","16","38"
"1201","13929","Nyangoma Mission Health Centre","395","772","41","48","28","66"
"1202","13948","Nyenye Misori Dispensary ","129","251","14","31","9","21"
"1203","13961","Ogam Dispensary ","97","183","25","53","17","29"
"1204","14000","Othach Dispensary ","29","75","6","15","15","11"
"1205","14005","Ouya Dispensary ","54","165","8","29","13","16"
"1206","14007","Oyamo Dispensary ","31","79","6","13","7","11"
"1207","14023","Radier Dispensary ","54","124","17","32","11","16"
"1208","16871","Rapogi Dispensary","","2","","","",""
"1209","14077","Serawongo Dispensary ","104","258","33","46","18","24"
"1210","14158","Ulungo Dispensary ","59","104","18","13","7","4"
"1211","14163","Usenge Dispensary ","131","228","34","62","11","32"
"1212","14164","Usigu Dispensary ","344","657","101","152","38","57"
"1213","14165","Uyawi Dispensary ","312","603","73","113","43","58"
"1214","13523","Chepngombe Health Centre","23","72","","","3","18"
"1215","13547","Eronge Health Centre","1","2","","","3","4"
"1216","13626","Isoge Health Centre","12","24","","","","5"
"1217","16868","Kerumbe Dispensary","14","27","","1","3","5"
"1218","13692","Kijauri Sub District Hospital","192","331","4","12","12","26"
"1219","13695","Kineni Dispensary ","27","40","","1","6","17"
"1220","13698","Kipkebe Nursing Home","13","22","1","","5","9"
"1221","13699","Kiptenden Dispensary (Borabu)","","5","","","2","1"
"1222","13794","Matutu Dispensary ","6","5","","1","","4"
"1223","13800","Mecheo Dispensary ","7","29","","2","3","4"
"1224","13836","Mwongori Dispensary ","21","72","","4","7","8"
"1225","13922","Nyandoche Ibere Dispensary ","7","24","","1","4","3"
"1226","13932","Nyankono Dispensary ","7","28","","","4","6"
"1227","13936","St Josephs Nyansiongo Health Centre","36","71","3","3","10","13"
"1228","13937","Nyansiongo Matenity & Nursing Home","3","2","1","","",""
"1229","14049","Raitigo Dispensary","10","23","","","8","13"
"1230","14050","Rigoko Dispensary ","7","10","1","","","1"
"1231","14100","Sotik Highlands Dispensary ","16","24","","1","7","7"
"1232","14145","Tindereti Dispensary ","7","31","","","4","6"
"1233","13511","Borangi Dispensary ","9","38","1","1","5","6"
"1234","13536","Eberege Dispensary ","45","128","2","5","7","10"
"1235","13537","Ebiosi Dispensary","11","36","","2","","3"
"1236","13538","Egetonto Dispensary ","22","40","1","4","4","8"
"1237","13539","Egetuki Dispensary ","2","7","","1","1","1"
"1238","13558","Gesabakwa Dispensary ","16","56","","1","1","11"
"1239","13561","Gesure Dispensary (Gucha)","10","37","2","1","1","3"
"1240","13594","Gucha District Hospital","411","949","15","37","44","70"
"1241","13613","Igare Clinic","2","19","1","","1","2"
"1242","16879","Itembu dispensary","19","51","2","3","1","1"
"1243","13627","Itibo Eramani Dispensary ","11","31","1","","1","4"
"1244","13630","Itumbe Dispensary ","7","18","3","","1","2"
"1245","13671","Kenyambi Dispensary ","18","71","4","3","4","10"
"1246","13673","Kenyenya Sub-District Hospital","119","336","3","18","5","26"
"1247","13674","Kenyerere Dispensary (Gucha)","7","33","","3","1","1"
"1248","13697","Kionyo Dispensary (Gucha)","44","124","3","6","3","5"
"1249","13748","Magena Dispensary ","106","319","2","13","8","23"
"1250","13749","Magenche Dispensary ","76","196","7","13","13","18"
"1251","13814","Misesi Dispensary ","25","72","2","4","5","10"
"1252","13827","Motonto Dispensary Gucha","11","42","1","","2","3"
"1253","13867","Nyacheki Sub-District Hospital","97","240","5","13","13","30"
"1254","13868","Nyachenge Dispensary ","6","17","1","1","2","2"
"1255","13869","Nyachogochogo Dispensary","13","47","1","3","2","4"
"1256","13872","Nyagiki Dispensary ","16","63","3","3","6","5"
"1257","13882","Nyakegogi Dispensary ","25","63","","4","1","8"
"1258","13891","Nyamache Sub-District Hospital","182","427","6","17","24","18"
"1259","13893","Nyamagwa Health Centre","12","34","1","2","2","1"
"1260","13901","Nyamasege Dispensary ","23","73","2","7","1","7"
"1261","13933","Nyansakia Dispensary ","59","122","2","7","10","10"
"1262","13982","Omobera Dispensary ","5","41","","4","1","3"
"1263","13985","Omorembe Health Centre","25","63","1","1","7","5"
"1264","13986","Omosaria Dispensary ","10","39","1","3","","5"
"1265","14004","Our Lady of Lourdes Dispensary","18","67","","2","1","5"
"1266","14052","Riokindo Health Centre","67","160","4","6","1","9"
"1267","14055","Ritumbe Health Centre","9","13","","","2","5"
"1268","14062","Rusinga Dispensary ","14","55","","3","2","5"
"1269","14076","Sengera Health Centre","24","48","","","4","4"
"1270","13505","Boige Dispensary ","15","42","","1","1","2"
"1271","13550","Etago Health Centre","75","234","3","10","3","15"
"1272","13573","Giatunda Dispensary ","12","18","","","1","3"
"1273","13593","Gotichaki Dispensary ","31","65","1","4","2","9"
"1274","13681","Kiagware Dispensary ","11","24","","3","1","4"
"1275","13821","Moniaku Health Centre","35","91","1","1","5","13"
"1276","13825","Moticho Dispensary","64","139","3","9","8","14"
"1277","13847","Nduru District Hospital","168","417","12","14","10","14"
"1278","16880","Nyabiosi Dispensary","48","113","6","3","4","1"
"1279","16881","Nyagichenche (SDA) Dispensary ","3","21","","","","2"
"1280","13983","Nyamogonchoro Dispensary ","25","67","2","4","1","3"
"1281","13945","Nyatike Dispensary ","32","72","2","5","1","10"
"1282","13984","Omogwa Dispensary ","6","15","","2","3","3"
"1283","14131","Suguta Dispensary ","37","110","6","9","6","12"
"1284","14139","Tabaka Mission Hospital","549","1114","15","51","40","53"
"1285","16768","Amoya Dispensary","82","256","33","49","20","29"
"1286","13488","Asumbi Health Centre","496","1273","79","173","47","98"
"1287","13509","Bora Bora Clinic","40","75","18","28","6","14"
"1288","13578","GK Prison Dispensary (Homa Bay)","28","7","5","2","5","1"
"1289","13587","Gongo Dispensary ","61","197","17","65","16","28"
"1290","13589","Got Kojowi Health Centre","289","602","91","97","38","56"
"1291","13608","Homa-Bay District Hospital","1585","3091","592","955","367","412"
"1292","13636","Johpas Clinic","21","51","10","21","4","7"
"1293","16769","Kadhola Dispensary","42","118","16","29","8","17"
"1294","13643","Kager Dispensary","26","108","11","25","7","9"
"1295","13686","Kiasa Dispensary ","174","363","42","53","30","37"
"1296","16765","Kijawa Dispensary","60","141","19","47","11","23"
"1297","13728","Kwamo Dispensary ","104","269","28","44","13","18"
"1298","13732","Lambwe Forest Dispensary ","26","77","7","13","3","7"
"1299","16770","Lwanda Awiti Dispensary","47","89","14","28","11","11"
"1300","13751","Magina Health Centre","320","620","68","126","51","42"
"1301","13761","Malela Dispensary ","118","286","27","52","23","17"
"1302","13769","Manyatta (SDA) Dispensary","95","236","9","20","14","25"
"1303","16258","Maram Dispensary","78","186","25","46","20","21"
"1304","13777","Marindi Health Centre","515","1144","142","223","72","87"
"1305","16766","Miniambo Dispensary","173","431","46","100","21","59"
"1306","13813","Mirogi Health Centre","564","1016","81","112","37","63"
"1307","13841","Ndhiwa Sub-District Hospital","739","1718","168","276","97","159"
"1308","13843","Ndiru Health Centre","261","558","82","167","43","63"
"1309","16771","St Elizabeth Ndisi Health Centre","80","135","16","23","12","10"
"1310","13849","Ngegu Dispensary ","116","286","44","80","33","48"
"1311","13855","Nguku Dispensary ","72","204","13","28","15","25"
"1312","13875","Nyagoro Health Centre","200","497","73","127","29","47"
"1313","13902","Nyamasi Dispensary ","32","136","14","37","16","22"
"1314","13952","Ober Kabuoch Dispensary","60","174","24","36","14","18"
"1315","13957","Obunga Dispensary ","55","179","30","53","20","47"
"1316","13958","Obwanda Dispensary ","85","224","27","44","19","29"
"1317","13962","Ogande Dispensary ","166","327","50","93","41","41"
"1318","16259","Okok Dispensary","87","261","14","47","25","35"
"1319","13979","Ombo Kachieng-Ndhiwa Dispensary ","99","237","38","58","18","19"
"1320","16767","Oridi Dispensary","45","151","19","30","10","15"
"1321","13995","Osano Nursing Home","18","41","3","16","6","4"
"1322","14011","Pala Health Centre","337","723","73","114","53","54"
"1323","14015","Ponge Dispensary  (Homa Bay)","143","233","25","28","19","18"
"1324","14031","Randung Dispensary","48","163","25","51","15","27"
"1325","14035","Rangwe (SDA) Dispensary","44","154","9","28","10","9"
"1326","14036","Rangwe Sub-District Hospital","267","683","96","196","59","94"
"1327","14038","Rariw Dispensary","55","150","20","36","24","25"
"1328","14056","Roadblock Clinic","20","45","7","12","9","9"
"1329","14124","St Pauls Health Centre","638","1011","104","117","59","73"
"1330","14172","Wiga Dispensary","50","130","25","39","16","37"
"1331","13515","Bosongo Medical Centre","8","20","1","","2","3"
"1332","13527","Christamarrianne Hospital","345","734","10","19","25","42"
"1333","13531","Daraja Medical Clinic","6","26","","2","1","5"
"1334","13545","Entanda Dispensary ","51","168","2","6","2","9"
"1335","13546","Eramba Dispensary ","33","95","1","1","6","10"
"1336","13567","Getembe Hospital","21","30","2","1","4","4"
"1337","13580","GK PRISON-KISII","68","57","1","2","9","9"
"1338","13603","Hema Hospital","44","78","4","2","4","4"
"1339","13612","Ibeno Sub-District Hospital","54","165","1","9","4","13"
"1340","13620","Iranda Health Centre","86","200","3","10","13","18"
"1341","13621","Irondi Dispensary","15","20","2","4","1","3"
"1342","13623","Isecha Health Centre","61","156","4","5","3","10"
"1343","13662","Kegogi Health Centre","59","220","2","10","10","21"
"1344","13679","Keumbu Medical Clinic","2","2","","","",""
"1345","13680","Keumbu S.D.Hospital","355","830","17","32","27","52"
"1346","13696","Kiogoro Health Centre","103","270","5","7","10","24"
"1347","13703","Kisii Hospital","1452","2997","60","109","127","174"
"1348","13772","Marani Sub-District Hospital","211","434","9","15","22","37"
"1349","13786","Masongo Dispensary ","30","76","1","6","","6"
"1350","13790","Matongo Dispensary ","51","141","5","10","9","17"
"1351","13792","Matongo Medical Clinic","3","4","","","",""
"1352","13819","Mokason Clinic","1","2","","","",""
"1353","13822","St Barbara Mosocho Health Centre","47","83","3","2","5","7"
"1354","13866","Nyabururu Dispensary ","3","5","","1","",""
"1355","13871","Nyagesenda Dispensary ","27","55","1","3","2",""
"1356","13876","Nyagoto Dispensary ","32","82","1","3","2","7"
"1357","13878","Nyaguta Dispensary ","14","35","","2","","4"
"1358","13886","Nyakwana Dispensary ","19","49","2","3","1","2"
"1359","13908","Nyamemiso Dispensary ","35","78","4","2","3","7"
"1360","13918","Nyanchwa Dispensary ","146","281","3","8","8","18"
"1361","13925","Nyangena Hospital","40","58","1","5","5","5"
"1362","13931","Nyanko Dispensary ","17","58","","2","4","8"
"1363","13934","Nyansancha Dispensary ","16","32","1","1","1","2"
"1364","13938","Nyansira Dispensary ","43","79","","2","","7"
"1365","13991","Oresi Health Centre","367","928","16","37","33","62"
"1366","14025","Raganga Health Centre","106","291","12","13","9","13"
"1367","14028","Ram Hospital","50","101","4","1","8","11"
"1368","14083","Sieka Dispensary ","34","91","3","3","10","5"
"1369","14142","Taracha Dispensary ","21","43","1","5","6","6"
"1370","13474","Amani Health Centre","8","20","1","1","",""
"1371","13502","Bitare Dispensary","26","67","3","","3","6"
"1372","16422","Ekerubo Dispensary (Kisii South)","7","24","","2","1","6"
"1373","16424","Entanke Dispensary","9","28","1","1","","2"
"1374","13560","Gesuguria Dispensary","32","63","4","6","3","6"
"1375","16425","Isamwera Dispensary","23","48","2","6","3","8"
"1376","13631","Iyabe District Hospital","168","427","7","18","14","41"
"1377","13685","Kiaruta Dispensary","67","119","4","8","10","14"
"1378","16423","Nyabioto Dispensary","11","46","","6","3","5"
"1379","16878","Nyamagiri Dispensary","1","17","","","","2"
"1380","13892","Nyamagundo Health Centre","65","133","1","8","9","10"
"1381","13906","Nyambunwa Medical Clinic","3","14","","","","2"
"1382","13992","Oroche Dispensary","56","115","4","9","3","9"
"1383","14045","Riana Health Centre","75","184","4","5","8","14"
"1384","14054","Riotanchi Health Centre","36","116","5","10","6","5"
