"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"439","13588","Got Agulu Sub-District Hospital","299","516","68","83","34","50"
"440","13594","Gucha District Hospital","411","949","15","37","44","70"
"441","13620","Iranda Health Centre","86","200","3","10","13","18"
"442","13631","Iyabe District Hospital","168","427","7","18","14","41"
"443","13673","Kenyenya Sub-District Hospital","119","336","3","18","5","26"
"444","13680","Keumbu S.D.Hospital","355","830","17","32","27","52"
"445","13703","Kisii Hospital","1454","2996","59","109","127","174"
"446","13739","Lwak Mission Health Centre","478","1024","51","67","63","70"
"447","13747","Madiany District Hospital","422","759","120","208","77","99"
"448","13760","Malanga Health Centre","251","457","102","133","40","63"
"449","13772","Marani Sub-District Hospital","211","434","9","15","22","37"
"450","13847","Nduru District Hospital","168","417","12","14","10","14"
"451","13891","Nyamache Sub-District Hospital","182","427","6","17","24","18"
"452","13987","Ongielo Dispensary","305","616","84","156","55","58"
"453","14063","Rwambwa Health Centre","349","607","75","129","34","80"
"454","14080","Siaya District Hospital","1131","1873","315","492","108","142"
"455","14085","Sigomre Health Centre","253","540","73","113","39","63"
"456","14139","Tabaka Mission Hospital","551","1113","15","50","40","53"
"457","14156","Ukwala Health Centre","416","946","141","264","68","88"
"458","14164","Usigu Dispensary ","344","657","101","152","38","57"
"459","14165","Uyawi Dispensary ","313","603","73","112","43","58"
"460","14175","Yala Sub-District Hospital","514","914","117","197","84","102"
"461","14294","Chebiemit District Hospital","35","82","1","5","10","10"
"462","14346","Chepkorio Health Centre","32","120","1","8","11","42"
"463","14586","Iten County Refferal Hospital","220","541","28","57","62","115"
"464","14767","Kapsowar (AIC) Hospital","34","101","1","2","10","14"
"465","15126","Maralal District Hospital","174","348","6","10","63","102"
"466","15738","Tot Sub-District Hospital","21","46","","1","4","13"
"467","15769","Wamba Mission Hospital","20","58","","","14","38"
"468","13550","Etago Health Centre","75","234","3","10","3","15"
"469","14228","Baragoi District Hospital","26","59","","1","17","29"
"470","11237","Bamba Health Centre","53","205","1","7","19","51"
"471","11383","Ganze Dispensary","16","81","1","","7","9"
"472","11401","Gongoni Health Centre","150","335","5","3","37","81"
"473","11474","Kilifi District Hospital","706","1661","51","109","140","314"
"474","11555","Malindi District Hospital","779","1641","20","27","141","271"
"475","11563","Marereni Dispensary","64","191","","7","26","57"
"476","11566","Mariakani District Hospital","274","686","7","33","49","114"
"477","11672","Mtwapa Dispensary","326","746","9","15","74","146"
"478","11748","Rabai Health Centre","73","304","1","13","22","64"
"479","11818","St Lukes Hospital (Kaloleni)","330","936","8","25","36","71"
"480","11881","Vipingo Health Centre","127","422","5","22","51","101"
"481","11912","Oasis Medical Centre ","162","399","4","16","38","96"
"482","11936","Athi River Health Centre","547","1156","10","23","63","155"
"483","11955","Bishop Kioko Catholic Hospital","139","301","3","9","22","43"
"484","11976","Consolata Hospital (Nkubu)","590","1366","19","21","103","184"
"485","11977","Cottolengo Mission Hospital","141","301","4","5","22","51"
"486","12041","Githongo District Hospital","80","214","","4","21","43"
"487","12174","Kangeta Health Centre","71","155","1","1","35","43"
"488","12177","Kangundo District Hospital","546","1207","22","44","84","165"
"489","12181","Kanyakine District Hospital","166","305","4","5","44","66"
"490","12215","Katangi Health Centre","141","421","4","13","21","49"
"491","12230","Kathiani Hospital","228","555","6","8","32","74"
"492","12303","St. Therese Kiirua Mission Hospital","154","425","2","11","40","66"
"493","12438","Machakos Level 5 Hospital","1257","2811","64","100","161","256"
"494","12475","Masii Health Centre","220","594","5","14","49","95"
"495","12476","Masinga sub county hospital","98","269","3","7","31","49"
"496","12488","Matuu District Hospital","537","1108","9","33","96","157"
"497","12492","Maua Methodist Hospital","674","1471","19","41","191","311"
"498","12516","Meru District Hospital","790","1891","42","76","181","293"
"499","12591","Muthara Sub-District Hospital","80","223","4","4","21","57"
"500","12605","Mutuati Sub-District Hospital","64","209","","4","19","31"
"501","12618","Mwala District Hospital","214","441","9","14","30","78"
"502","12657","Nguluni Health Centre","202","469","6","18","31","64"
"503","12684","Nyambene District Hospital","351","849","14","22","77","171"
"504","12802","Timau Sub-District Hospital","125","289","2","4","38","64"
"505","13402","Mandera District Hospital","34","62","2","6","13","38"
"506","14224","Bahati District Hospital","357","792","17","25","50","82"
"507","14379","Cherangany Health Centre","93","252","11","34","22","41"
"508","14424","Dundori Health Centre","102","249","","6","14","39"
"509","14431","Elburgon Sub-District Hospital","224","501","6","7","33","63"
"510","14455","Endebess Sub-District Hospital","92","310","16","52","24","54"
"511","14485","Ewaso Ngiro Health Centre","102","302","1","8","27","77"
"512","14510","Gilgil Sub-District Hospital","424","1139","10","24","54","119"
"513","14753","Kapsara District Hospital","80","206","15","35","22","36"
"514","14836","Keringet Health Centre (Kuresoi)","197","401","4","9","47","77"
"515","14947","Kitale District Hospital","1776","4458","352","656","356","564"
"516","15003","Kwanza Health Centre","73","216","12","34","19","35"
"517","15108","Mai Mahiu Health centre","154","332","1","6","25","52"
"518","15156","Mau Narok Health Centre","168","403","2","11","43","72"
"519","15212","Molo District Hospital","465","1035","13","16","70","144"
"520","15277","Nairagie-Enkare Health Centre","86","167","1","5","31","56"
"521","15280","Naivasha District Hospital","927","1865","19","52","196","400"
"522","15288","Nakuru Provincial General Hospital (PGH)","2289","4511","84","175","232","322"
"523","15311","Narok District Hospital","548","976","26","62","64","110"
"524","15358","Njoro Health Centre","634","1350","16","24","82","150"
"525","15398","Olenguruone Sub-District Hospital","189","395","6","10","48","65"
"526","15423","Ololulunga District Hospital","156","329","11","27","11","25"
"527","15495","Rongai Health Centre","228","534","4","10","39","85"
"528","15654","St Mary's Hospital (Naivasha)","297","594","9","17","42","95"
"529","15678","Subukia Health Centre","149","329","3","4","28","59"
"530","15739","Transmara District Hospital","355","795","45","83","69","104"
"531","16234","Miathene District Hospital","157","330","3","2","34","46"
"532","16683","Kuresoi Health Centre","86","214","2","3","20","50"
"534","15508","Saboti Sub-District Hospital","89","267","14","41","28","63"
"535","20005","Mogotio T Dispensary","1","7","","","2",""
"536","15009","Langa Langa Health Centre","513","1066","23","53","62","113"
"537","14926","Kiptangwanyi Dispensary","37","93","","4","11","24"
"538","14801","Karagita Dispensary","76","182","4","1","26","49"
"539","15282","AIC KIJABE  NAIVASHA MEDICAL CENTRE","540","1324","10","37","36","63"
